Filename,a_Good,b_Moderate,c_Unhealthy_for_Sensitive_Groups,d_Unhealthy,e_Very_Unhealthy,f_Severe
BRI_Un_2023-02-02- 12.00-9.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-11.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-2-1.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-79.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-74.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-64.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
BIR_UNH_VF_2023-02-02- 12.00-1-56.jpg,0.12614429,0.12907337,0.23340535,0.21413203,0.17900427,0.11824067
